1	5	3.5
1	44	4
1	54	4
1	56	3.5
1	57	4
1	66	4
1	67	3.5
1	82	4
1	86	3.5
1	90	3
1	95	4
1	112	4
1	136	3.5
1	148	3.5
1	160	3.5
1	163	4
1	169	4
1	172	4.5
1	174	4
2	21	5
2	44	5
2	192	4
2	197	2
2	205	2
2	218	4
2	222	4
3	228	4
3	239	5
3	30	4
3	32	5
3	46	5
3	279	4
3	286	4
3	292	3
3	299	5
3	313	4
3	317	4
3	323	4
3	336	4
3	338	1
3	350	4
3	356	5
4	365	3
4	372	4
5	395	3
5	10	5
5	15	3
5	402	5
5	17	5
5	408	5
5	416	5
5	29	5
5	32	5
5	51	5
6	422	5
6	391	4
7	433	2
7	445	4
7	447	4
7	457	3
7	460	3
7	31	5
7	469	4
7	480	2
7	295	3
7	297	4
7	491	3
7	492	3
7	302	4
7	502	2
7	504	3
7	513	4
7	519	3
7	526	3
7	87	3
7	91	5
7	206	3
7	549	3
7	562	3
7	568	3
7	581	2
7	585	2
7	591	4
7	596	3
7	600	3
7	611	2
7	622	3
8	636	3
8	643	4
8	646	2
8	373	4
8	374	4
9	658	4
9	346	2
9	665	4
9	676	4
9	680	2
10	682	4
10	454	4
10	29	4
10	31	4
10	35	4
10	270	4
10	349	4
11	230	4
11	638	4
11	15	4
11	19	4.5
11	708	4
11	253	0.5
11	28	4.5
11	191	5
11	723	5
11	724	1
11	731	0.5
11	81	5
11	739	4.5
11	745	4.5
11	346	4.5
11	97	4.5
11	751	4
11	752	3.5
11	586	3.5
11	772	3
11	776	4
11	780	2
11	611	5
11	681	3.5
11	788	4
11	838	2
11	846	4.5
11	894	1
11	902	5
11	909	4.5
11	915	5
11	918	0.5
11	924	4.5
11	931	5
11	959	3.5
11	964	3
11	965	3.5
11	975	4.5
11	978	4.5
11	981	3
11	999	5
12	390	4
12	398	3
13	393	5
13	634	3
13	645	5
13	370	5
13	441	3
13	237	4
13	444	4
13	17	4
14	1046	3
14	1058	4
14	371	4.5
14	238	3.5
14	401	2
14	404	5
14	1066	3
14	1075	4.5
14	462	3
14	1086	4.5
14	289	2
14	1089	2.5
14	301	4
14	1094	4.5
14	1103	3
14	332	3
14	205	2.5
14	349	3.5
14	1110	3.5
14	550	3
14	1126	4.5
14	1127	4
14	1135	4
14	1145	3
14	174	4
14	1165	4
14	1178	3.5
15	366	2
15	1046	4
15	393	4
15	1190	3
15	238	4
15	1062	3
15	402	3
16	29	3
16	205	4
16	1210	2
16	1214	3
16	1219	5
17	373	3
17	294	3
17	303	5
17	87	5
17	1229	5
17	621	3
18	13	4.5
18	657	3
18	270	4.5
18	1251	1
18	332	3
18	527	2.5
18	1264	3.5
18	1271	5
18	1283	4.5
18	1289	3.5
18	1180	4
18	1298	2
18	1299	5
19	1315	4
19	1048	3
19	398	4
19	1326	3
20	35	4.5
